id,hhb,hbo2,ca,na
17627,6.826877,3.8164437,8.594469,3.705894
17628,4.4279013,3.562691,8.319101,3.45753
17629,9.727795,4.134654,9.263829,3.211395
17630,5.686473,3.8393118,9.738167,3.1303298
17631,6.5112777,3.989307,9.115412,2.9504244
17632,8.884367,3.8371823,8.731119,2.9284565
17633,8.926689,3.817964,9.572608,3.675371
17634,7.7614827,3.9769635,7.8937654,2.7207048
17635,8.329948,3.722601,9.86548,3.429518
17636,7.7241464,3.9715767,10.6708555,2.6119576
17637,8.184322,4.0061855,9.377907,3.2218854
17638,4.366726,3.5807118,8.341696,3.4084156
17639,6.975697,3.984447,9.278845,3.268543
17640,7.8138866,3.9686613,9.634485,3.077835
17641,8.301673,4.0075684,8.353836,3.3221524
17642,7.909469,4.0055523,7.904165,2.6054835
17643,8.184322,3.9699874,9.133983,3.2752817
17644,8.24595,4.0369883,9.008182,3.2465374
17645,8.184322,3.6749725,9.454468,3.2177489
17646,8.83151,3.599505,8.117996,2.8776474
17647,7.9034944,3.9877176,9.256422,2.6900191
17648,5.006137,3.5299397,7.872141,2.7152772
17649,7.939379,3.7759724,8.033695,3.9007885
17650,9.568047,3.6991436,8.349617,3.250352
17651,8.24595,4.0404377,6.0559297,3.3170817
17652,4.3188763,4.07339,9.350034,3.5271811
17653,9.044812,3.9546444,8.47035,3.4144435
17654,8.905874,4.0227118,8.545085,2.5918696
17655,10.736219,4.2816553,9.021015,3.0848112
17656,8.419787,3.9667454,8.735474,2.6118145
17657,5.8891053,3.981844,9.439835,3.1641293
17658,8.24595,4.00635,9.240145,3.2315323
17659,7.248104,4.0738597,9.210794,3.0274208
17660,6.5112777,3.7717457,9.328741,3.394539
17661,7.7221985,3.6534224,8.05545,3.2503283
17662,8.24595,4.0401115,10.51913,3.2290504
17663,8.357179,4.07679,9.192752,3.1926472
17664,8.100594,4.176531,8.352712,3.1209567
17665,5.8602233,3.9186864,6.898053,1.9482238
17666,4.2627993,3.8815708,8.673195,1.1197631
17667,7.8760633,3.985929,9.374237,2.5835052
17668,7.173866,4.0298843,9.552922,2.8592803
17669,7.76978,4.0436554,9.847221,2.5835052
17670,7.9338717,3.9870749,9.991266,2.6900191
17671,8.569691,4.187971,8.74743,3.1903086
17672,10.311131,4.3480988,8.710656,2.7962494
17673,7.736378,3.9769635,9.489876,2.7207048
17674,7.870879,3.4646978,7.8929043,3.218655
17675,6.594007,3.9398384,8.499628,2.5835052
17676,8.202957,3.993908,9.359059,3.2105224
17677,5.958646,3.9996042,8.980653,1.1400509
17678,9.240873,4.1263885,10.294452,2.580217
17679,7.9524975,4.1774845,8.419994,3.1258392
17680,10.14486,4.001211,9.216509,2.8760142
17681,9.283294,4.405962,9.00915,2.8133957
17682,13.058105,5.0474105,8.541315,3.4214795
17683,4.3337812,3.3517025,6.7418647,2.5263073
17684,8.246361,4.0143614,7.4795294,3.261513
17685,7.420001,3.8010697,7.989914,3.866611
17686,8.540904,4.1583095,8.131158,3.4143078
17687,8.24595,4.009635,9.465585,3.261378
17688,8.36282,4.022499,9.016756,3.1133661
17689,7.863014,4.004116,8.3987465,3.7478137
17690,7.736378,3.973013,8.281475,2.6983836
17691,8.4470005,4.0011806,9.670443,3.2164452
17692,8.441957,4.007951,8.567164,3.1893404
17693,8.449079,4.160381,8.383999,3.3073294
17694,3.8202074,3.9327054,9.224148,3.5598328
17695,6.593871,3.7699287,7.3145227,2.557202
17696,9.21091,4.1876135,8.368916,4.0891047
17697,7.926865,4.090378,8.946309,3.4786549
17698,5.937802,3.625939,8.406657,3.2722692
17699,8.163322,3.9916186,8.716394,3.2956583
17700,6.9191685,4.4369483,8.300224,2.8045683
17701,11.195314,4.020363,9.546598,3.1683161
17702,7.4361544,3.886126,9.529481,3.0573654
17703,6.9078197,3.795484,8.53121,3.2086725
17704,4.3505607,3.5178342,9.570203,3.3795698
17705,6.5230336,3.822404,8.402581,2.5835052
17706,8.230776,3.9918375,8.479165,3.0450833
17707,7.7241464,4.1455708,9.288204,4.0039234
17708,9.221967,4.270094,8.921493,3.5520086
17709,7.8869777,3.9713933,9.085419,3.2413588
17710,4.366726,3.3989668,7.8088613,3.4189398
17711,8.218794,4.043561,10.107467,3.1859508
17712,8.1212845,4.326829,9.061449,3.4494307
17713,8.175667,4.0369883,10.127752,2.975887
17714,8.130198,3.811385,8.379248,3.305002
17715,8.905874,4.0567226,8.645943,4.0175037
17716,7.829941,4.1495357,8.990587,2.5835052
17717,8.24595,4.009173,9.163755,3.1738062
17718,8.678748,3.7086763,8.553292,2.8539588
17719,8.184322,4.0818872,9.543214,3.5119014
17720,7.705055,3.97267,8.524494,2.858457
17721,9.889615,4.502324,9.872304,3.364825
17722,9.661887,4.1957817,9.399485,3.183042
17723,7.7241464,3.999921,8.202015,2.6054835
17724,7.7241464,3.9757414,7.9443913,2.6235666
17725,8.184322,4.004882,9.978269,3.2315323
17726,7.0597396,3.9343257,8.484694,3.1188288
17727,8.451298,4.008874,9.783937,3.249336
17728,8.318661,4.1978846,9.500096,3.37688
17729,6.186228,3.7738786,7.77605,1.392766
17730,8.284096,4.2195263,8.425243,2.5835052
17731,8.218794,4.0333643,9.586239,3.1402767
17732,7.989357,3.8401656,8.789111,2.5835052
17733,8.131767,3.928609,8.738119,2.977793
17734,8.184322,4.009309,9.447362,3.2302496
17735,9.482932,4.174053,8.453324,2.580217
17736,8.009886,3.7938108,10.428965,2.6005282
17737,8.24595,4.0038204,8.997284,3.2491395
17738,4.296193,3.3649886,8.502753,3.382996
17739,7.736378,4.004116,9.2287855,2.7207048
17740,8.089428,4.044468,9.738204,2.3827653
17741,7.778332,3.9755268,7.962568,3.5410814
17742,8.471847,4.1693015,8.4432335,2.6954381
17743,8.739201,4.094252,9.10841,3.0408769
17744,10.949556,4.3593054,9.123772,3.235381
17745,7.9216404,4.016163,9.485123,2.580217
17746,8.064692,3.8279881,9.497326,2.6101475
17747,7.9216404,3.987963,9.686339,3.7919455
17748,4.4867926,4.0532703,8.969791,3.369498
17749,7.736378,3.9821787,9.434381,2.6954381
17750,8.48278,4.1646557,8.594129,2.6954381
17751,8.184322,3.7500196,9.278742,3.40549
17752,8.384982,4.1041875,8.532136,3.4331625
17753,9.204809,4.205117,9.417674,3.0328686
17754,8.805819,4.0850506,8.043747,2.592878
17755,10.752705,4.4225936,8.689954,2.5889244
17756,4.344612,3.2835133,7.8522477,3.4079704
17757,6.5112777,3.7906947,9.556993,2.6054835
17758,7.959626,4.0209875,9.136602,3.2655504
17759,6.4988647,3.9762204,9.180386,3.601862
17760,7.8410053,4.2448525,9.069082,3.0919378
17761,5.362942,3.4014359,6.968589,3.042102
17762,8.24595,4.031392,7.58914,3.2964308
17763,6.2334456,4.1206594,9.230341,3.1050606
17764,6.5776362,4.0843067,8.870458,3.3982832
17765,6.546577,4.009927,8.861202,2.6089709
17766,7.4356785,4.000403,7.5891604,2.9595554
17767,7.7241464,4.0055523,8.387135,2.6109025
17768,8.37506,4.1355305,8.739928,2.5953572
17769,8.317969,3.6997242,9.56687,3.285715
17770,9.075035,4.2268977,9.245262,2.6687818
17771,6.4689937,3.560508,8.641731,3.7605793
17772,7.731965,4.081969,9.245356,3.045967
17773,7.9893694,3.714572,9.188462,3.1897385
17774,7.9473944,4.1475844,9.642223,3.3786788
17775,7.481883,3.8049276,10.619201,2.5835052
17776,7.1018987,4.0158415,9.056295,2.9107983
17777,6.8671803,4.021299,10.193422,2.607925
17778,9.452787,4.1797767,9.067968,2.643028
17779,8.766699,3.99117,9.563768,2.797109
17780,8.183701,4.0152397,9.32248,3.1313033
17781,6.416942,3.660061,8.36618,3.2746117
17782,11.879164,4.0718107,10.377799,2.6382315
17783,8.202957,4.011903,9.2459135,3.1898801
17784,7.1144395,3.6955678,8.346849,3.34768
17785,7.7241464,3.9809566,8.94132,2.6037188
17786,8.445904,4.2703047,10.138411,2.6370165
17787,7.490972,3.8256292,8.628735,3.4282887
17788,8.209666,4.2208967,9.44887,2.7077725
17789,8.218794,4.0401115,10.302041,3.195731
17790,7.2357955,3.8095584,6.3652067,2.423398
17791,5.658519,3.6703868,8.3084135,2.7459452
17792,6.4951124,3.9711132,8.90082,3.1755092
17793,7.8507824,3.9848254,9.283223,2.588581
17794,5.7815366,4.0520067,9.731814,3.1157167
17795,8.24595,4.0020995,8.790178,3.2074873
17796,6.523509,3.9609318,8.955008,3.187452
17797,5.3710756,3.97113,8.838947,3.2187815
17798,7.842112,4.1565146,8.742448,3.3547318
17799,7.755501,4.396449,8.570635,3.4921386
17800,7.44601,3.6458457,9.80026,2.6640093
17801,7.055982,4.066593,10.827577,2.881259
17802,6.4772625,4.4785643,9.773587,3.4161723
17803,9.21091,4.1629767,9.484112,3.4008448
17804,8.356873,4.0785856,8.024429,2.5856357
17805,8.934321,4.237581,8.334187,2.6089709
17806,8.377498,4.092043,8.522271,2.701672
17807,8.345377,4.054122,9.391343,3.0916662
17808,8.24595,4.082483,9.174163,3.1898801
17809,8.009041,3.7933712,10.71317,2.5918696
17810,8.24595,4.005685,9.159747,3.217118
17811,8.2998905,3.5345984,8.080999,3.8790255
17812,4.4351273,3.3394277,8.433682,2.6353343
17813,8.24595,4.009635,9.408087,3.2370715
17814,6.920233,4.0747185,9.206725,2.9848335
17815,8.563075,3.9865913,9.237093,2.580217
17816,9.470492,4.2303,9.93831,2.933772
17817,5.733177,3.7735057,8.555132,2.810028
17818,7.170302,3.7200356,8.552661,3.1429737
17819,10.764789,4.343499,9.409721,3.436322
17820,9.113386,3.8243353,9.360083,3.5956888
17821,6.7432494,3.6681828,8.191629,3.267098
17822,6.7028775,3.8102007,9.520599,3.546195
17823,8.131767,3.9349983,9.126065,2.783106
17824,7.9216404,4.0032234,8.296625,2.6054835
17825,8.4007,3.872457,8.510879,3.543369
17826,4.8828654,3.9081116,9.927283,3.3576815
17827,9.009047,4.101749,9.322378,3.052766
17828,7.532303,4.1297235,9.675917,3.1235895
17829,8.218794,4.0626445,9.321052,3.5058124
17830,6.440745,4.231463,9.3629055,3.3396463
17831,7.5066366,4.003681,8.914126,2.970179
17832,3.0577574,3.6202884,9.637847,2.7630904
17833,9.313301,3.883027,8.716852,3.5488489
17834,8.218794,4.043561,10.44418,3.1192484
17835,7.749251,4.007766,7.891684,2.6333287
17836,6.665073,3.8422475,8.297423,2.5856357
17837,7.7946806,3.8764312,9.424029,3.4118278
17838,10.900623,4.5512795,10.2214985,3.2203128
17839,6.996744,3.9052813,8.167938,0.8381009
17840,8.682383,4.0237527,8.442481,2.6602073
17841,7.7241464,4.0055523,8.302731,2.600422
17842,7.9216404,4.160557,8.577067,2.580217
17843,4.0283866,4.0398226,7.9428697,0.8445488
17844,11.074103,4.1579876,9.805311,3.5690615
17845,7.7661004,4.0807905,9.279289,2.588581
17846,8.184322,3.9832904,8.925046,3.249336
17847,8.792783,4.164453,8.751261,2.9002862
17848,7.7661004,4.004116,7.8733163,2.608772
17849,4.366726,3.647658,8.191566,3.3251793
17850,7.9439273,4.0061626,8.530239,3.7894506
17851,6.712235,3.99541,9.603966,3.2200878
17852,8.089664,4.0842113,8.428095,3.462781
17853,8.799219,3.9870586,9.763891,3.3545198
17854,8.936661,4.0479097,9.270973,2.986839
17855,7.7241464,4.0063295,8.514763,2.6054835
17856,8.687928,4.0127707,10.528072,2.5835052
17857,8.263714,3.8553164,8.412907,3.1681457
17858,7.3787174,4.1687384,9.374752,3.3308353
17859,7.949136,4.170026,10.4032955,3.6365666
17860,8.368715,3.7577925,8.393896,2.580217
17861,7.006469,3.5632322,8.002406,3.3607
17862,8.905874,4.1349535,8.321374,4.197592
17863,6.222977,3.955506,8.839418,2.8468711
17864,8.642015,4.0278187,8.325636,2.627761
17865,8.7986,3.737471,8.15893,3.3377175
17866,8.208529,4.090142,8.396696,2.7145479
17867,6.67104,2.9848223,5.532128,2.5920892
17868,7.833814,4.0136147,7.899143,2.7207048
17869,6.858956,3.6577146,8.424193,3.2069547
17870,8.743915,4.0610003,9.807642,3.3827221
17871,4.962692,3.8566542,9.592534,3.4812715
17872,8.080857,4.0047,8.498156,3.6859725
17873,8.819804,3.7808602,8.347837,2.5918696
17874,7.226964,3.773011,8.0120945,2.6381228
17875,7.114147,3.8194013,10.435284,2.6141422
17876,7.7241464,4.0055523,8.369696,2.6721861
17877,7.27835,3.8429894,10.507592,2.5918696
17878,8.647753,4.1800623,8.462442,3.5169702
17879,7.7912908,4.0385847,8.546739,2.580217
17880,9.1125765,4.4165306,9.269527,3.1539598
17881,5.508016,4.009449,9.131069,3.6022348
17882,6.4951124,3.9455042,9.347223,3.6880918
17883,4.3505607,3.6323886,8.106876,2.5956514
17884,9.230633,4.699868,10.329725,3.5860379
17885,10.507022,4.183109,9.787776,3.3032424
17886,8.135658,3.923339,9.139527,2.4014044
17887,7.926865,3.972978,8.973009,3.3033178
17888,6.5112777,3.7856097,8.89857,2.931599
17889,9.105629,4.086487,8.640538,3.9962897
17890,7.466671,3.655496,8.7786455,3.042249
17891,8.24595,3.977738,9.240526,3.261378
17892,7.505873,4.180398,9.244664,2.5835052
17893,7.1074033,3.5862195,8.211443,3.4688482
17894,8.447376,3.918143,8.921091,3.0178595
17895,8.24595,3.9994144,9.450532,3.2151468
17896,6.523509,3.9542942,9.222027,3.070629
17897,7.9038568,3.9959526,9.416004,3.238271
17898,8.082689,3.983976,9.291497,3.2414544
17899,7.7241464,4.007766,7.857334,3.9936998
17900,8.004793,3.919238,9.390383,3.2642615
17901,9.798326,4.2066584,9.499851,3.379414
17902,10.394086,3.5620527,8.690522,3.4402483
17903,7.809102,4.0972447,9.302317,3.3700686
17904,9.57818,4.177514,8.4458275,3.8417656
17905,5.016067,4.0620356,8.67911,3.4991558
17906,9.041944,4.173932,8.391423,2.580217
17907,9.074762,3.9488256,8.989451,3.2331815
17908,6.390975,3.4915392,8.441919,2.6049368
17909,7.7919087,3.6473615,7.6001177,2.635514
17910,8.24595,3.9801946,9.093626,3.2267926
17911,8.102203,3.6984434,7.7643604,2.7851462
17912,8.851153,3.8073862,5.604277,3.1356337
17913,9.871892,4.4680557,12.054326,3.324064
17914,8.77947,4.046367,8.538382,3.3243566
17915,8.056269,3.5643034,8.900409,3.269863
17916,8.191349,4.0369883,9.400084,3.3153684
17917,4.376996,3.690702,9.262991,3.6406896
17918,6.4951124,3.7568946,10.44562,2.580217
17919,8.113972,4.021579,8.921834,3.2319355
17920,6.825661,3.6201272,8.125358,2.8276675
17921,4.8752003,3.603445,9.596329,3.3521678
17922,8.24595,4.0022354,10.526915,3.257478
17923,8.24595,4.0075645,9.644646,3.223168
17924,5.572214,3.6507425,8.6955805,1.229173
17925,9.240916,4.040775,10.428466,3.1272695
17926,7.7241464,3.980742,8.571828,3.0421948
17927,6.456677,3.6507716,9.6902075,3.266053
17928,10.926705,4.2880144,9.301675,2.9789977
17929,8.184322,4.0026007,9.136473,2.9504716
17930,7.593843,4.2751236,9.661716,3.0381033
17931,11.615616,3.6570606,8.661368,3.2955287
17932,8.482666,3.769529,8.987763,2.8362684
17933,10.845113,4.1356044,10.202311,3.37477
17934,6.5112777,3.9593654,8.859183,3.1344247
17935,3.2589843,3.5485127,5.122127,2.5481248
17936,8.225157,4.005685,9.410577,3.207144
17937,8.991301,4.197388,8.5948515,3.885362
17938,10.889899,4.566919,9.823779,3.3793397
17939,8.24595,4.04615,9.163755,3.223168
17940,6.9897957,3.9960408,9.334673,2.5923626
17941,4.354313,4.128734,8.889522,3.2550762
17942,6.5116663,3.9147775,10.08358,3.3047853
17943,8.177744,4.0822544,9.036929,2.701871
17944,4.5501666,3.5617564,8.461874,2.7814407
17945,4.2342596,3.8653486,9.340878,2.2063081
17946,6.5112777,3.9961033,8.810182,2.580217
17947,9.22466,4.125433,8.398981,2.588581
17948,9.435228,3.9978564,9.470435,3.042597
17949,6.4988647,3.790658,8.623855,2.619267
17950,8.025166,3.687446,8.746408,3.3065634
17951,7.7988615,4.03916,8.922855,2.7061834
17952,9.216538,4.232583,9.578058,3.3688724
17953,8.251682,4.0974846,8.947782,3.2032783
17954,11.540972,4.199338,9.120633,3.1929233
17955,7.8094115,4.009815,10.921186,2.580217
17956,5.4919963,3.7141373,9.490135,2.6604764
17957,7.909469,3.9984796,7.890701,2.6054835
17958,10.791497,4.1487923,10.635658,3.3212214
17959,7.8094115,4.1434956,8.881311,3.0080597
17960,5.796831,3.2545016,7.6016417,0.8267776
17961,10.131941,4.6293373,9.552918,3.4960153
17962,6.4308443,3.8333533,9.409557,3.2130044
17963,6.440745,3.9828029,9.895604,2.6165836
17964,4.7289886,3.8378446,8.487714,3.3305924
17965,9.21091,4.0223503,8.063895,2.608772
17966,10.757962,4.350295,9.828288,3.2423878
17967,11.484941,4.3853226,10.036876,3.3795638
17968,9.112147,4.2019844,8.595948,3.6767652
17969,8.546457,4.0753217,9.316109,3.1009831
17970,8.026922,4.1520014,8.536781,3.2522192
17971,8.418707,4.026679,10.730611,3.9991548
17972,10.986542,5.310373,11.860283,3.6443706
17973,6.6317677,3.4597778,9.644127,3.191284
17974,7.2688274,4.1018524,9.40504,2.9836032
17975,6.547463,3.664474,8.323677,2.8420618
17976,8.412033,3.9160442,9.584219,3.3830829
17977,7.984609,3.9692576,9.157261,3.0046103
17978,9.99491,3.965551,9.277733,2.6130006
17979,9.501212,4.2090206,10.696787,3.3202078
17980,7.829941,3.9769635,8.961407,2.5835052
17981,10.530547,4.3019056,9.733845,3.4362366
17982,8.040733,4.035453,7.9296546,2.3827634
17983,7.6403847,4.0973654,9.005129,3.3020375
17984,8.131767,4.00635,9.3643,3.2375085
17985,7.829941,3.9769635,8.936726,2.580217
17986,7.736378,4.0055523,7.835692,2.7152858
17987,4.368893,4.1762877,8.479691,3.325054
17988,7.7241464,3.973013,9.018125,2.6014767
17989,8.165512,4.148815,9.045878,3.2825897
17990,8.920461,4.175149,8.525254,4.365505
17991,7.625245,4.184368,8.531496,3.5050254
17992,8.184322,4.0401115,10.209607,3.268543
17993,6.523509,3.7896152,8.308419,3.2127235
17994,7.0968995,4.111135,9.211131,3.1329482
17995,7.7241464,4.033769,9.268401,2.9701343
17996,8.655295,4.151064,8.787354,3.1492918
17997,8.461498,3.7358162,8.736604,2.64602
17998,8.142065,3.768571,5.4649973,2.415607
17999,9.634432,4.153139,8.834196,2.8011262
18000,7.1791773,3.8467252,8.904866,2.894657
18001,7.69877,4.0692596,10.245971,3.4283688
18002,7.7241464,3.9963934,8.408065,2.5866385
18003,8.24595,4.0053587,9.778379,3.245436
18004,7.3936114,4.048234,9.551102,3.3904035
18005,7.842112,4.1591206,8.569561,2.6100554
18006,7.171084,3.3588164,7.823035,3.3678567
18007,7.9338717,4.0148554,9.185264,2.7038026
18008,8.519938,3.9553432,9.443454,3.139984
18009,11.108979,4.0530424,9.661649,3.1949477
18010,10.146615,3.87027,8.383461,2.6130006
18011,8.368446,4.0064116,8.440432,2.580217
18012,8.114658,4.006195,9.982127,2.7588117
18013,4.9145117,3.9421234,8.166258,2.7962494
18014,7.0691977,3.827853,8.471781,3.2595673
18015,8.798823,3.9009337,9.110644,2.6054835
18016,4.470628,3.9552639,8.3092575,2.7752578
18017,9.125227,4.0083237,7.955764,2.6171365
18018,9.431601,3.7522047,8.331876,3.5250573
18019,8.165812,4.043561,10.582865,3.1901915
18020,8.107958,4.002743,9.808701,3.2248309
18021,8.092999,3.8004193,10.708909,2.5835052
18022,7.749251,3.9769635,8.986253,2.6026428
18023,7.7241464,4.004116,9.258289,2.6054835
18024,9.041944,4.126891,9.144339,3.9796462
18025,8.227103,4.001425,10.44418,3.1272695
18026,8.01214,4.011401,7.9654403,2.6171365
18027,8.207433,3.869254,8.489413,3.596997
18028,7.7614827,4.0045996,8.346308,2.7152858
18029,8.026922,4.160557,9.092312,2.580217
18030,10.603887,3.8347275,10.445618,2.5869927
18031,8.176163,3.9336708,9.615759,3.2672608
18032,7.921701,3.9821787,8.357262,3.4567258
18033,6.6797185,3.579664,9.328132,2.6473014
18034,8.459249,3.973013,9.472672,2.5835052
18035,8.477716,4.0229225,9.026872,2.6081238
18036,8.04071,3.7208898,9.4610615,2.3897383
18037,7.736378,4.0063295,7.8545403,2.7207048
18038,8.160511,4.0030904,9.826411,3.2713816
18039,9.276028,4.1552906,8.548077,2.5889244
18040,7.8094115,4.0045996,7.9457107,2.6054835
18041,6.511096,3.762411,10.519272,2.6900191
18042,8.682383,4.2207427,8.994313,3.0635087
18043,9.105629,4.149443,9.331092,3.4613812
18044,7.7241464,4.0542803,8.909588,2.580217
18045,10.324703,4.1305723,8.335295,3.4015734
18046,6.7858515,3.7733765,8.545471,2.5889244
18047,9.764936,4.376973,8.8359585,2.6081238
18048,6.5112777,3.7876818,8.396951,3.6764138
18049,8.24595,4.002743,9.011506,3.2545583
18050,8.6877575,4.1619983,8.135591,2.5856357
18051,4.6262083,3.9928133,8.302162,3.0779874
18052,11.148744,4.531949,11.507541,3.4488556
18053,7.9338717,4.160557,9.938496,2.7236059
18054,8.821108,3.8998902,8.7124195,3.0739918
18055,7.842112,4.0055523,7.9000864,2.613848
18056,10.671563,4.2944503,9.51368,3.0449965
18057,8.621835,4.088689,8.405233,2.6135955
18058,7.9330664,4.193245,9.173563,2.580217
18059,8.026494,4.2002363,7.9939938,2.7207048
18060,9.483082,4.415265,9.884121,3.387202
18061,10.174021,3.9613285,8.488195,2.644546
18062,7.6133585,3.9169784,8.341548,3.19594
18063,7.6403847,4.0168543,8.659835,3.2429368
18064,7.905944,4.1053333,8.6010685,4.1408615
18065,8.24595,3.960754,9.19217,3.2752817
18066,7.126967,3.9620852,9.387113,1.8446708
18067,5.2611136,3.870038,9.886704,3.3674822
18068,5.54665,4.138122,9.25071,2.7130635
18069,8.24595,4.010249,9.924007,3.245436
18070,7.749251,3.9769635,9.1489525,2.580217
18071,6.523509,3.794907,8.356872,2.7207048
18072,8.227439,4.041831,10.208238,3.1818273
18073,9.0067,4.0964518,10.370065,2.588581
18074,9.438449,4.1744328,9.379634,2.620071
18075,9.21091,4.1041517,8.415621,3.8285396
18076,7.1243324,3.8403654,8.540522,3.352413
18077,6.4951124,3.954702,8.319992,2.6054835
18078,11.136737,4.2986917,9.491106,2.871169
18079,7.4255333,3.945159,9.145808,3.1078122
18080,8.026922,4.1594834,9.254271,3.5666962
18081,9.21091,4.1444035,9.147827,2.580217
18082,11.353053,4.6153374,9.211244,3.4614463
18083,8.186474,4.0010614,8.414864,2.580217
18084,8.184322,4.0022354,9.377907,3.2370715
18085,7.9216404,4.0752363,9.175391,2.6054835
18086,10.26589,4.329051,10.421193,2.5869927
18087,8.160511,4.0053587,9.324575,3.2074873
18088,7.7661004,3.9821787,10.730311,2.580217
18089,7.821583,4.0055523,7.9138045,2.6109025
18090,7.9216404,4.004116,9.5277605,2.614191
18091,7.1026936,4.063578,8.242679,2.400396
18092,4.366726,3.5709434,8.537551,3.4888172
18093,9.21091,4.055333,9.469893,3.1222618
