id,hhb,hbo2,ca,na
18536,6.9310784,3.8908014,8.652403,2.8524303
18537,6.9310784,3.8908014,8.652403,2.8524303
18538,6.9310784,3.8908014,8.652403,2.8524303
18539,6.9310784,3.8908014,8.652403,2.8524303
18540,6.9310784,3.8908014,8.652403,2.8524303
18541,6.9310784,3.8908014,8.652403,2.8524303
18542,6.9310784,3.8908014,8.652403,2.8524303
18543,6.9310784,3.8908014,8.652403,2.8524303
18544,6.9310784,3.8908014,8.652403,2.8524303
18545,6.9310784,3.8908014,8.652403,2.8524303
18546,6.9310784,3.8908014,8.652403,2.8524303
18547,6.9310784,3.8908014,8.652403,2.8524303
18548,6.9310784,3.8908014,8.652403,2.8524303
18549,6.9310784,3.8908014,8.652403,2.8524303
18550,6.9310784,3.8908014,8.652403,2.8524303
18551,6.9310784,3.8908014,8.652403,2.8524303
18552,6.9310784,3.8908014,8.652403,2.8524303
18553,6.9310784,3.8908014,8.652403,2.8524303
18554,6.9310784,3.8908014,8.652403,2.8524303
18555,6.9310784,3.8908014,8.652403,2.8524303
18556,6.9310784,3.8908014,8.652403,2.8524303
18557,6.9310784,3.8908014,8.652403,2.8524303
18558,6.9310784,3.8908014,8.652403,2.8524303
18559,6.9310784,3.8908014,8.652403,2.8524303
18560,6.9310784,3.8908014,8.652403,2.8524303
18561,6.9310784,3.8908014,8.652403,2.8524303
18562,6.9310784,3.8908014,8.652403,2.8524303
18563,6.9310784,3.8908014,8.652403,2.8524303
18564,6.9310784,3.8908014,8.652403,2.8524303
18565,6.9310784,3.8908014,8.652403,2.8524303
18566,6.9310784,3.8908014,8.652403,2.8524303
18567,6.9310784,3.8908014,8.652403,2.8524303
18568,6.9310784,3.8908014,8.652403,2.8524303
18569,6.9310784,3.8908014,8.652403,2.8524303
18570,6.9310784,3.8908014,8.652403,2.8524303
18571,6.9310784,3.8908014,8.652403,2.8524303
18572,6.9310784,3.8908014,8.652403,2.8524303
18573,6.9310784,3.8908014,8.652403,2.8524303
18574,6.9310784,3.8908014,8.652403,2.8524303
18575,6.9310784,3.8908014,8.652403,2.8524303
18576,6.9310784,3.8908014,8.652403,2.8524303
18577,6.9310784,3.8908014,8.652403,2.8524303
18578,6.9310784,3.8908014,8.652403,2.8524303
18579,6.9310784,3.8908014,8.652403,2.8524303
18580,6.9310784,3.8908014,8.652403,2.8524303
18581,6.9310784,3.8908014,8.652403,2.8524303
18582,6.9310784,3.8908014,8.652403,2.8524303
18583,6.9310784,3.8908014,8.652403,2.8524303
18584,6.9310784,3.8908014,8.652403,2.8524303
18585,6.9310784,3.8908014,8.652403,2.8524303
18586,6.9310784,3.8908014,8.652403,2.8524303
18587,6.9310784,3.8908014,8.652403,2.8524303
18588,6.9310784,3.8908014,8.652403,2.8524303
18589,6.9310784,3.8908014,8.652403,2.8524303
18590,6.9310784,3.8908014,8.652403,2.8524303
18591,6.9310784,3.8908014,8.652403,2.8524303
18592,6.9310784,3.8908014,8.652403,2.8524303
18593,6.9310784,3.8908014,8.652403,2.8524303
18594,6.9310784,3.8908014,8.652403,2.8524303
18595,6.9310784,3.8908014,8.652403,2.8524303
18596,6.9310784,3.8908014,8.652403,2.8524303
18597,6.9310784,3.8908014,8.652403,2.8524303
18598,6.9310784,3.8908014,8.652403,2.8524303
18599,6.9310784,3.8908014,8.652403,2.8524303
18600,6.9310784,3.8908014,8.652403,2.8524303
18601,6.9310784,3.8908014,8.652403,2.8524303
18602,6.9310784,3.8908014,8.652403,2.8524303
18603,6.9310784,3.8908014,8.652403,2.8524303
18604,6.9310784,3.8908014,8.652403,2.8524303
18605,6.9310784,3.8908014,8.652403,2.8524303
18606,6.9310784,3.8908014,8.652403,2.8524303
18607,6.9310784,3.8908014,8.652403,2.8524303
18608,6.9310784,3.8908014,8.652403,2.8524303
18609,6.9310784,3.8908014,8.652403,2.8524303
18610,6.9310784,3.8908014,8.652403,2.8524303
18611,6.9310784,3.8908014,8.652403,2.8524303
18612,6.9310784,3.8908014,8.652403,2.8524303
18613,6.9310784,3.8908014,8.652403,2.8524303
18614,6.9310784,3.8908014,8.652403,2.8524303
18615,6.9310784,3.8908014,8.652403,2.8524303
18616,6.9310784,3.8908014,8.652403,2.8524303
18617,6.9310784,3.8908014,8.652403,2.8524303
18618,6.9310784,3.8908014,8.652403,2.8524303
18619,6.9310784,3.8908014,8.652403,2.8524303
18620,6.9310784,3.8908014,8.652403,2.8524303
18621,6.9310784,3.8908014,8.652403,2.8524303
18622,6.9310784,3.8908014,8.652403,2.8524303
18623,6.9310784,3.8908014,8.652403,2.8524303
18624,6.9310784,3.8908014,8.652403,2.8524303
18625,6.9310784,3.8908014,8.652403,2.8524303
18626,6.9310784,3.8908014,8.652403,2.8524303
18627,6.9310784,3.8908014,8.652403,2.8524303
18628,6.9310784,3.8908014,8.652403,2.8524303
18629,6.9310784,3.8908014,8.652403,2.8524303
18630,6.9310784,3.8908014,8.652403,2.8524303
18631,6.9310784,3.8908014,8.652403,2.8524303
18632,6.9310784,3.8908014,8.652403,2.8524303
18633,6.9310784,3.8908014,8.652403,2.8524303
18634,6.9310784,3.8908014,8.652403,2.8524303
18635,6.9310784,3.8908014,8.652403,2.8524303
18636,6.9310784,3.8908014,8.652403,2.8524303
18637,6.9310784,3.8908014,8.652403,2.8524303
18638,6.9310784,3.8908014,8.652403,2.8524303
18639,6.9310784,3.8908014,8.652403,2.8524303
18640,6.9310784,3.8908014,8.652403,2.8524303
18641,6.9310784,3.8908014,8.652403,2.8524303
18642,6.9310784,3.8908014,8.652403,2.8524303
18643,6.9310784,3.8908014,8.652403,2.8524303
18644,6.9310784,3.8908014,8.652403,2.8524303
18645,6.9310784,3.8908014,8.652403,2.8524303
18646,6.9310784,3.8908014,8.652403,2.8524303
18647,6.9310784,3.8908014,8.652403,2.8524303
18648,6.9310784,3.8908014,8.652403,2.8524303
18649,6.9310784,3.8908014,8.652403,2.8524303
18650,6.9310784,3.8908014,8.652403,2.8524303
18651,6.9310784,3.8908014,8.652403,2.8524303
18652,6.9310784,3.8908014,8.652403,2.8524303
18653,6.9310784,3.8908014,8.652403,2.8524303
18654,6.9310784,3.8908014,8.652403,2.8524303
18655,6.9310784,3.8908014,8.652403,2.8524303
18656,6.9310784,3.8908014,8.652403,2.8524303
18657,6.9310784,3.8908014,8.652403,2.8524303
18658,6.9310784,3.8908014,8.652403,2.8524303
18659,6.9310784,3.8908014,8.652403,2.8524303
18660,6.9310784,3.8908014,8.652403,2.8524303
18661,6.9310784,3.8908014,8.652403,2.8524303
18662,6.9310784,3.8908014,8.652403,2.8524303
18663,6.9310784,3.8908014,8.652403,2.8524303
18664,6.9310784,3.8908014,8.652403,2.8524303
18665,6.9310784,3.8908014,8.652403,2.8524303
18666,6.9310784,3.8908014,8.652403,2.8524303
18667,6.9310784,3.8908014,8.652403,2.8524303
18668,6.9310784,3.8908014,8.652403,2.8524303
18669,6.9310784,3.8908014,8.652403,2.8524303
18670,6.9310784,3.8908014,8.652403,2.8524303
18671,6.9310784,3.8908014,8.652403,2.8524303
18672,6.9310784,3.8908014,8.652403,2.8524303
18673,6.9310784,3.8908014,8.652403,2.8524303
18674,6.9310784,3.8908014,8.652403,2.8524303
18675,6.9310784,3.8908014,8.652403,2.8524303
18676,6.9310784,3.8908014,8.652403,2.8524303
18677,6.9310784,3.8908014,8.652403,2.8524303
18678,6.9310784,3.8908014,8.652403,2.8524303
18679,6.9310784,3.8908014,8.652403,2.8524303
18680,6.9310784,3.8908014,8.652403,2.8524303
18681,6.9310784,3.8908014,8.652403,2.8524303
18682,6.9310784,3.8908014,8.652403,2.8524303
18683,6.9310784,3.8908014,8.652403,2.8524303
18684,6.9310784,3.8908014,8.652403,2.8524303
18685,6.9310784,3.8908014,8.652403,2.8524303
18686,6.9310784,3.8908014,8.652403,2.8524303
18687,6.9310784,3.8908014,8.652403,2.8524303
18688,6.9310784,3.8908014,8.652403,2.8524303
18689,6.9310784,3.8908014,8.652403,2.8524303
18690,6.9310784,3.8908014,8.652403,2.8524303
18691,6.9310784,3.8908014,8.652403,2.8524303
18692,6.9310784,3.8908014,8.652403,2.8524303
18693,6.9310784,3.8908014,8.652403,2.8524303
18694,6.9310784,3.8908014,8.652403,2.8524303
18695,6.9310784,3.8908014,8.652403,2.8524303
18696,6.9310784,3.8908014,8.652403,2.8524303
18697,6.9310784,3.8908014,8.652403,2.8524303
18698,6.9310784,3.8908014,8.652403,2.8524303
18699,6.9310784,3.8908014,8.652403,2.8524303
18700,6.9310784,3.8908014,8.652403,2.8524303
18701,6.9310784,3.8908014,8.652403,2.8524303
18702,6.9310784,3.8908014,8.652403,2.8524303
18703,6.9310784,3.8908014,8.652403,2.8524303
18704,6.9310784,3.8908014,8.652403,2.8524303
18705,6.9310784,3.8908014,8.652403,2.8524303
18706,6.9310784,3.8908014,8.652403,2.8524303
18707,6.9310784,3.8908014,8.652403,2.8524303
18708,6.9310784,3.8908014,8.652403,2.8524303
18709,6.9310784,3.8908014,8.652403,2.8524303
18710,6.9310784,3.8908014,8.652403,2.8524303
18711,6.9310784,3.8908014,8.652403,2.8524303
18712,6.9310784,3.8908014,8.652403,2.8524303
18713,6.9310784,3.8908014,8.652403,2.8524303
18714,6.9310784,3.8908014,8.652403,2.8524303
18715,6.9310784,3.8908014,8.652403,2.8524303
18716,6.9310784,3.8908014,8.652403,2.8524303
18717,6.9310784,3.8908014,8.652403,2.8524303
18718,6.9310784,3.8908014,8.652403,2.8524303
18719,6.9310784,3.8908014,8.652403,2.8524303
18720,6.9310784,3.8908014,8.652403,2.8524303
18721,6.9310784,3.8908014,8.652403,2.8524303
18722,6.9310784,3.8908014,8.652403,2.8524303
18723,6.9310784,3.8908014,8.652403,2.8524303
18724,6.9310784,3.8908014,8.652403,2.8524303
18725,6.9310784,3.8908014,8.652403,2.8524303
18726,6.9310784,3.8908014,8.652403,2.8524303
18727,6.9310784,3.8908014,8.652403,2.8524303
18728,6.9310784,3.8908014,8.652403,2.8524303
18729,6.9310784,3.8908014,8.652403,2.8524303
18730,6.9310784,3.8908014,8.652403,2.8524303
18731,6.9310784,3.8908014,8.652403,2.8524303
18732,6.9310784,3.8908014,8.652403,2.8524303
18733,6.9310784,3.8908014,8.652403,2.8524303
18734,6.9310784,3.8908014,8.652403,2.8524303
18735,6.9310784,3.8908014,8.652403,2.8524303
18736,6.9310784,3.8908014,8.652403,2.8524303
18737,6.9310784,3.8908014,8.652403,2.8524303
18738,6.9310784,3.8908014,8.652403,2.8524303
18739,6.9310784,3.8908014,8.652403,2.8524303
18740,6.9310784,3.8908014,8.652403,2.8524303
18741,6.9310784,3.8908014,8.652403,2.8524303
18742,6.9310784,3.8908014,8.652403,2.8524303
18743,6.9310784,3.8908014,8.652403,2.8524303
18744,6.9310784,3.8908014,8.652403,2.8524303
18745,6.9310784,3.8908014,8.652403,2.8524303
18746,6.9310784,3.8908014,8.652403,2.8524303
18747,6.9310784,3.8908014,8.652403,2.8524303
18748,6.9310784,3.8908014,8.652403,2.8524303
18749,6.9310784,3.8908014,8.652403,2.8524303
18750,6.9310784,3.8908014,8.652403,2.8524303
18751,6.9310784,3.8908014,8.652403,2.8524303
18752,6.9310784,3.8908014,8.652403,2.8524303
18753,6.9310784,3.8908014,8.652403,2.8524303
18754,6.9310784,3.8908014,8.652403,2.8524303
18755,6.9310784,3.8908014,8.652403,2.8524303
18756,6.9310784,3.8908014,8.652403,2.8524303
18757,6.9310784,3.8908014,8.652403,2.8524303
18758,6.9310784,3.8908014,8.652403,2.8524303
18759,6.9310784,3.8908014,8.652403,2.8524303
18760,6.9310784,3.8908014,8.652403,2.8524303
18761,6.9310784,3.8908014,8.652403,2.8524303
18762,6.9310784,3.8908014,8.652403,2.8524303
18763,6.9310784,3.8908014,8.652403,2.8524303
18764,6.9310784,3.8908014,8.652403,2.8524303
18765,6.9310784,3.8908014,8.652403,2.8524303
18766,6.9310784,3.8908014,8.652403,2.8524303
18767,6.9310784,3.8908014,8.652403,2.8524303
18768,6.9310784,3.8908014,8.652403,2.8524303
18769,6.9310784,3.8908014,8.652403,2.8524303
18770,6.9310784,3.8908014,8.652403,2.8524303
18771,6.9310784,3.8908014,8.652403,2.8524303
18772,6.9310784,3.8908014,8.652403,2.8524303
18773,6.9310784,3.8908014,8.652403,2.8524303
18774,6.9310784,3.8908014,8.652403,2.8524303
18775,6.9310784,3.8908014,8.652403,2.8524303
18776,6.9310784,3.8908014,8.652403,2.8524303
18777,6.9310784,3.8908014,8.652403,2.8524303
18778,6.9310784,3.8908014,8.652403,2.8524303
18779,6.9310784,3.8908014,8.652403,2.8524303
18780,6.9310784,3.8908014,8.652403,2.8524303
18781,6.9310784,3.8908014,8.652403,2.8524303
18782,6.9310784,3.8908014,8.652403,2.8524303
18783,6.9310784,3.8908014,8.652403,2.8524303
18784,6.9310784,3.8908014,8.652403,2.8524303
18785,6.9310784,3.8908014,8.652403,2.8524303
18786,6.9310784,3.8908014,8.652403,2.8524303
18787,6.9310784,3.8908014,8.652403,2.8524303
18788,6.9310784,3.8908014,8.652403,2.8524303
18789,6.9310784,3.8908014,8.652403,2.8524303
18790,6.9310784,3.8908014,8.652403,2.8524303
18791,6.9310784,3.8908014,8.652403,2.8524303
18792,6.9310784,3.8908014,8.652403,2.8524303
18793,6.9310784,3.8908014,8.652403,2.8524303
18794,6.9310784,3.8908014,8.652403,2.8524303
18795,6.9310784,3.8908014,8.652403,2.8524303
18796,6.9310784,3.8908014,8.652403,2.8524303
18797,6.9310784,3.8908014,8.652403,2.8524303
18798,6.9310784,3.8908014,8.652403,2.8524303
18799,6.9310784,3.8908014,8.652403,2.8524303
18800,6.9310784,3.8908014,8.652403,2.8524303
18801,6.9310784,3.8908014,8.652403,2.8524303
18802,6.9310784,3.8908014,8.652403,2.8524303
18803,6.9310784,3.8908014,8.652403,2.8524303
18804,6.9310784,3.8908014,8.652403,2.8524303
18805,6.9310784,3.8908014,8.652403,2.8524303
18806,6.9310784,3.8908014,8.652403,2.8524303
18807,6.9310784,3.8908014,8.652403,2.8524303
18808,6.9310784,3.8908014,8.652403,2.8524303
18809,6.9310784,3.8908014,8.652403,2.8524303
18810,6.9310784,3.8908014,8.652403,2.8524303
18811,6.9310784,3.8908014,8.652403,2.8524303
18812,6.9310784,3.8908014,8.652403,2.8524303
18813,6.9310784,3.8908014,8.652403,2.8524303
18814,6.9310784,3.8908014,8.652403,2.8524303
18815,6.9310784,3.8908014,8.652403,2.8524303
18816,6.9310784,3.8908014,8.652403,2.8524303
18817,6.9310784,3.8908014,8.652403,2.8524303
18818,6.9310784,3.8908014,8.652403,2.8524303
18819,6.9310784,3.8908014,8.652403,2.8524303
18820,6.9310784,3.8908014,8.652403,2.8524303
18821,6.9310784,3.8908014,8.652403,2.8524303
18822,6.9310784,3.8908014,8.652403,2.8524303
18823,6.9310784,3.8908014,8.652403,2.8524303
18824,6.9310784,3.8908014,8.652403,2.8524303
18825,6.9310784,3.8908014,8.652403,2.8524303
18826,6.9310784,3.8908014,8.652403,2.8524303
18827,6.9310784,3.8908014,8.652403,2.8524303
18828,6.9310784,3.8908014,8.652403,2.8524303
18829,6.9310784,3.8908014,8.652403,2.8524303
18830,6.9310784,3.8908014,8.652403,2.8524303
18831,6.9310784,3.8908014,8.652403,2.8524303
18832,6.9310784,3.8908014,8.652403,2.8524303
18833,6.9310784,3.8908014,8.652403,2.8524303
18834,6.9310784,3.8908014,8.652403,2.8524303
18835,6.9310784,3.8908014,8.652403,2.8524303
18836,6.9310784,3.8908014,8.652403,2.8524303
18837,6.9310784,3.8908014,8.652403,2.8524303
18838,6.9310784,3.8908014,8.652403,2.8524303
18839,6.9310784,3.8908014,8.652403,2.8524303
18840,6.9310784,3.8908014,8.652403,2.8524303
18841,6.9310784,3.8908014,8.652403,2.8524303
18842,6.9310784,3.8908014,8.652403,2.8524303
18843,6.9310784,3.8908014,8.652403,2.8524303
18844,6.9310784,3.8908014,8.652403,2.8524303
18845,6.9310784,3.8908014,8.652403,2.8524303
18846,6.9310784,3.8908014,8.652403,2.8524303
18847,6.9310784,3.8908014,8.652403,2.8524303
18848,6.9310784,3.8908014,8.652403,2.8524303
18849,6.9310784,3.8908014,8.652403,2.8524303
18850,6.9310784,3.8908014,8.652403,2.8524303
18851,6.9310784,3.8908014,8.652403,2.8524303
18852,6.9310784,3.8908014,8.652403,2.8524303
18853,6.9310784,3.8908014,8.652403,2.8524303
18854,6.9310784,3.8908014,8.652403,2.8524303
18855,6.9310784,3.8908014,8.652403,2.8524303
18856,6.9310784,3.8908014,8.652403,2.8524303
18857,6.9310784,3.8908014,8.652403,2.8524303
18858,6.9310784,3.8908014,8.652403,2.8524303
18859,6.9310784,3.8908014,8.652403,2.8524303
18860,6.9310784,3.8908014,8.652403,2.8524303
18861,6.9310784,3.8908014,8.652403,2.8524303
18862,6.9310784,3.8908014,8.652403,2.8524303
18863,6.9310784,3.8908014,8.652403,2.8524303
18864,6.9310784,3.8908014,8.652403,2.8524303
18865,6.9310784,3.8908014,8.652403,2.8524303
18866,6.9310784,3.8908014,8.652403,2.8524303
18867,6.9310784,3.8908014,8.652403,2.8524303
18868,6.9310784,3.8908014,8.652403,2.8524303
18869,6.9310784,3.8908014,8.652403,2.8524303
18870,6.9310784,3.8908014,8.652403,2.8524303
18871,6.9310784,3.8908014,8.652403,2.8524303
18872,6.9310784,3.8908014,8.652403,2.8524303
18873,6.9310784,3.8908014,8.652403,2.8524303
18874,6.9310784,3.8908014,8.652403,2.8524303
18875,6.9310784,3.8908014,8.652403,2.8524303
18876,6.9310784,3.8908014,8.652403,2.8524303
18877,6.9310784,3.8908014,8.652403,2.8524303
18878,6.9310784,3.8908014,8.652403,2.8524303
18879,6.9310784,3.8908014,8.652403,2.8524303
18880,6.9310784,3.8908014,8.652403,2.8524303
18881,6.9310784,3.8908014,8.652403,2.8524303
18882,6.9310784,3.8908014,8.652403,2.8524303
18883,6.9310784,3.8908014,8.652403,2.8524303
18884,6.9310784,3.8908014,8.652403,2.8524303
18885,6.9310784,3.8908014,8.652403,2.8524303
18886,6.9310784,3.8908014,8.652403,2.8524303
18887,6.9310784,3.8908014,8.652403,2.8524303
18888,6.9310784,3.8908014,8.652403,2.8524303
18889,6.9310784,3.8908014,8.652403,2.8524303
18890,6.9310784,3.8908014,8.652403,2.8524303
18891,6.9310784,3.8908014,8.652403,2.8524303
18892,6.9310784,3.8908014,8.652403,2.8524303
18893,6.9310784,3.8908014,8.652403,2.8524303
18894,6.9310784,3.8908014,8.652403,2.8524303
18895,6.9310784,3.8908014,8.652403,2.8524303
18896,6.9310784,3.8908014,8.652403,2.8524303
18897,6.9310784,3.8908014,8.652403,2.8524303
18898,6.9310784,3.8908014,8.652403,2.8524303
18899,6.9310784,3.8908014,8.652403,2.8524303
18900,6.9310784,3.8908014,8.652403,2.8524303
18901,6.9310784,3.8908014,8.652403,2.8524303
18902,6.9310784,3.8908014,8.652403,2.8524303
18903,6.9310784,3.8908014,8.652403,2.8524303
18904,6.9310784,3.8908014,8.652403,2.8524303
18905,6.9310784,3.8908014,8.652403,2.8524303
18906,6.9310784,3.8908014,8.652403,2.8524303
18907,6.9310784,3.8908014,8.652403,2.8524303
18908,6.9310784,3.8908014,8.652403,2.8524303
18909,6.9310784,3.8908014,8.652403,2.8524303
18910,6.9310784,3.8908014,8.652403,2.8524303
18911,6.9310784,3.8908014,8.652403,2.8524303
18912,6.9310784,3.8908014,8.652403,2.8524303
18913,6.9310784,3.8908014,8.652403,2.8524303
18914,6.9310784,3.8908014,8.652403,2.8524303
18915,6.9310784,3.8908014,8.652403,2.8524303
18916,6.9310784,3.8908014,8.652403,2.8524303
18917,6.9310784,3.8908014,8.652403,2.8524303
18918,6.9310784,3.8908014,8.652403,2.8524303
18919,6.9310784,3.8908014,8.652403,2.8524303
18920,6.9310784,3.8908014,8.652403,2.8524303
18921,6.9310784,3.8908014,8.652403,2.8524303
18922,6.9310784,3.8908014,8.652403,2.8524303
18923,6.9310784,3.8908014,8.652403,2.8524303
18924,6.9310784,3.8908014,8.652403,2.8524303
18925,6.9310784,3.8908014,8.652403,2.8524303
18926,6.9310784,3.8908014,8.652403,2.8524303
18927,6.9310784,3.8908014,8.652403,2.8524303
18928,6.9310784,3.8908014,8.652403,2.8524303
18929,6.9310784,3.8908014,8.652403,2.8524303
18930,6.9310784,3.8908014,8.652403,2.8524303
18931,6.9310784,3.8908014,8.652403,2.8524303
18932,6.9310784,3.8908014,8.652403,2.8524303
18933,6.9310784,3.8908014,8.652403,2.8524303
18934,6.9310784,3.8908014,8.652403,2.8524303
18935,6.9310784,3.8908014,8.652403,2.8524303
18936,6.9310784,3.8908014,8.652403,2.8524303
18937,6.9310784,3.8908014,8.652403,2.8524303
18938,6.9310784,3.8908014,8.652403,2.8524303
18939,6.9310784,3.8908014,8.652403,2.8524303
18940,6.9310784,3.8908014,8.652403,2.8524303
18941,6.9310784,3.8908014,8.652403,2.8524303
18942,6.9310784,3.8908014,8.652403,2.8524303
18943,6.9310784,3.8908014,8.652403,2.8524303
18944,6.9310784,3.8908014,8.652403,2.8524303
18945,6.9310784,3.8908014,8.652403,2.8524303
18946,6.9310784,3.8908014,8.652403,2.8524303
18947,6.9310784,3.8908014,8.652403,2.8524303
18948,6.9310784,3.8908014,8.652403,2.8524303
18949,6.9310784,3.8908014,8.652403,2.8524303
18950,6.9310784,3.8908014,8.652403,2.8524303
18951,6.9310784,3.8908014,8.652403,2.8524303
18952,6.9310784,3.8908014,8.652403,2.8524303
18953,6.9310784,3.8908014,8.652403,2.8524303
18954,6.9310784,3.8908014,8.652403,2.8524303
18955,6.9310784,3.8908014,8.652403,2.8524303
18956,6.9310784,3.8908014,8.652403,2.8524303
18957,6.9310784,3.8908014,8.652403,2.8524303
18958,6.9310784,3.8908014,8.652403,2.8524303
18959,6.9310784,3.8908014,8.652403,2.8524303
18960,6.9310784,3.8908014,8.652403,2.8524303
18961,6.9310784,3.8908014,8.652403,2.8524303
18962,6.9310784,3.8908014,8.652403,2.8524303
18963,6.9310784,3.8908014,8.652403,2.8524303
18964,6.9310784,3.8908014,8.652403,2.8524303
18965,6.9310784,3.8908014,8.652403,2.8524303
18966,6.9310784,3.8908014,8.652403,2.8524303
18967,6.9310784,3.8908014,8.652403,2.8524303
18968,6.9310784,3.8908014,8.652403,2.8524303
18969,6.9310784,3.8908014,8.652403,2.8524303
18970,6.9310784,3.8908014,8.652403,2.8524303
18971,6.9310784,3.8908014,8.652403,2.8524303
18972,6.9310784,3.8908014,8.652403,2.8524303
18973,6.9310784,3.8908014,8.652403,2.8524303
18974,6.9310784,3.8908014,8.652403,2.8524303
18975,6.9310784,3.8908014,8.652403,2.8524303
18976,6.9310784,3.8908014,8.652403,2.8524303
18977,6.9310784,3.8908014,8.652403,2.8524303
18978,6.9310784,3.8908014,8.652403,2.8524303
18979,6.9310784,3.8908014,8.652403,2.8524303
18980,6.9310784,3.8908014,8.652403,2.8524303
18981,6.9310784,3.8908014,8.652403,2.8524303
18982,6.9310784,3.8908014,8.652403,2.8524303
18983,6.9310784,3.8908014,8.652403,2.8524303
18984,6.9310784,3.8908014,8.652403,2.8524303
18985,6.9310784,3.8908014,8.652403,2.8524303
18986,6.9310784,3.8908014,8.652403,2.8524303
18987,6.9310784,3.8908014,8.652403,2.8524303
18988,6.9310784,3.8908014,8.652403,2.8524303
18989,6.9310784,3.8908014,8.652403,2.8524303
18990,6.9310784,3.8908014,8.652403,2.8524303
18991,6.9310784,3.8908014,8.652403,2.8524303
18992,6.9310784,3.8908014,8.652403,2.8524303
18993,6.9310784,3.8908014,8.652403,2.8524303
18994,6.9310784,3.8908014,8.652403,2.8524303
18995,6.9310784,3.8908014,8.652403,2.8524303
18996,6.9310784,3.8908014,8.652403,2.8524303
18997,6.9310784,3.8908014,8.652403,2.8524303
18998,6.9310784,3.8908014,8.652403,2.8524303
