id,hhb,hbo2,ca,na
18544,8.06382,4.0106163,9.000528,2.9811575
18545,8.06382,4.0106163,9.000528,2.9811575
18546,8.06382,4.0106163,9.000528,2.9811575
18547,8.06382,4.0106163,9.000528,2.9811575
18548,8.06382,4.0106163,9.000528,2.9811575
18549,8.06382,4.0106163,9.000528,2.9811575
18550,8.06382,4.0106163,9.000528,2.9811575
18551,8.06382,4.0106163,9.000528,2.9811575
18552,8.06382,4.0106163,9.000528,2.9811575
18553,8.06382,4.0106163,9.000528,2.9811575
18554,8.06382,4.0106163,9.000528,2.9811575
18555,8.06382,4.0106163,9.000528,2.9811575
18556,8.06382,4.0106163,9.000528,2.9811575
18557,8.06382,4.0106163,9.000528,2.9811575
18558,8.06382,4.0106163,9.000528,2.9811575
18559,8.06382,4.0106163,9.000528,2.9811575
18560,8.06382,4.0106163,9.000528,2.9811575
18561,8.06382,4.0106163,9.000528,2.9811575
18562,8.06382,4.0106163,9.000528,2.9811575
18563,8.06382,4.0106163,9.000528,2.9811575
18564,8.06382,4.0106163,9.000528,2.9811575
18565,8.06382,4.0106163,9.000528,2.9811575
18566,8.06382,4.0106163,9.000528,2.9811575
18567,8.06382,4.0106163,9.000528,2.9811575
18568,8.06382,4.0106163,9.000528,2.9811575
18569,8.06382,4.0106163,9.000528,2.9811575
18570,8.06382,4.0106163,9.000528,2.9811575
18571,8.06382,4.0106163,9.000528,2.9811575
18572,8.06382,4.0106163,9.000528,2.9811575
18573,8.06382,4.0106163,9.000528,2.9811575
18574,8.06382,4.0106163,9.000528,2.9811575
18575,8.06382,4.0106163,9.000528,2.9811575
18576,8.06382,4.0106163,9.000528,2.9811575
18577,8.06382,4.0106163,9.000528,2.9811575
18578,8.06382,4.0106163,9.000528,2.9811575
18579,8.06382,4.0106163,9.000528,2.9811575
18580,8.06382,4.0106163,9.000528,2.9811575
18581,8.06382,4.0106163,9.000528,2.9811575
18582,8.06382,4.0106163,9.000528,2.9811575
18583,8.06382,4.0106163,9.000528,2.9811575
18584,8.06382,4.0106163,9.000528,2.9811575
18585,8.06382,4.0106163,9.000528,2.9811575
18586,8.06382,4.0106163,9.000528,2.9811575
18587,8.06382,4.0106163,9.000528,2.9811575
18588,8.06382,4.0106163,9.000528,2.9811575
18589,8.06382,4.0106163,9.000528,2.9811575
18590,8.06382,4.0106163,9.000528,2.9811575
18591,8.06382,4.0106163,9.000528,2.9811575
18592,8.06382,4.0106163,9.000528,2.9811575
18593,8.06382,4.0106163,9.000528,2.9811575
18594,8.06382,4.0106163,9.000528,2.9811575
18595,8.06382,4.0106163,9.000528,2.9811575
18596,8.06382,4.0106163,9.000528,2.9811575
18597,8.06382,4.0106163,9.000528,2.9811575
18598,8.06382,4.0106163,9.000528,2.9811575
18599,8.06382,4.0106163,9.000528,2.9811575
18600,8.06382,4.0106163,9.000528,2.9811575
18601,8.06382,4.0106163,9.000528,2.9811575
18602,8.06382,4.0106163,9.000528,2.9811575
18603,8.06382,4.0106163,9.000528,2.9811575
18604,8.06382,4.0106163,9.000528,2.9811575
18605,8.06382,4.0106163,9.000528,2.9811575
18606,8.06382,4.0106163,9.000528,2.9811575
18607,8.06382,4.0106163,9.000528,2.9811575
18608,8.06382,4.0106163,9.000528,2.9811575
18609,8.06382,4.0106163,9.000528,2.9811575
18610,8.06382,4.0106163,9.000528,2.9811575
18611,8.06382,4.0106163,9.000528,2.9811575
18612,8.06382,4.0106163,9.000528,2.9811575
18613,8.06382,4.0106163,9.000528,2.9811575
18614,8.06382,4.0106163,9.000528,2.9811575
18615,8.06382,4.0106163,9.000528,2.9811575
18616,8.06382,4.0106163,9.000528,2.9811575
18617,8.06382,4.0106163,9.000528,2.9811575
18618,8.06382,4.0106163,9.000528,2.9811575
18619,8.06382,4.0106163,9.000528,2.9811575
18620,8.06382,4.0106163,9.000528,2.9811575
18621,8.06382,4.0106163,9.000528,2.9811575
18622,8.06382,4.0106163,9.000528,2.9811575
18623,8.06382,4.0106163,9.000528,2.9811575
18624,8.06382,4.0106163,9.000528,2.9811575
18625,8.06382,4.0106163,9.000528,2.9811575
18626,8.06382,4.0106163,9.000528,2.9811575
18627,8.06382,4.0106163,9.000528,2.9811575
18628,8.06382,4.0106163,9.000528,2.9811575
18629,8.06382,4.0106163,9.000528,2.9811575
18630,8.06382,4.0106163,9.000528,2.9811575
18631,8.06382,4.0106163,9.000528,2.9811575
18632,8.06382,4.0106163,9.000528,2.9811575
18633,8.06382,4.0106163,9.000528,2.9811575
18634,8.06382,4.0106163,9.000528,2.9811575
18635,8.06382,4.0106163,9.000528,2.9811575
18636,8.06382,4.0106163,9.000528,2.9811575
18637,8.06382,4.0106163,9.000528,2.9811575
18638,8.06382,4.0106163,9.000528,2.9811575
18639,8.06382,4.0106163,9.000528,2.9811575
18640,8.06382,4.0106163,9.000528,2.9811575
18641,8.06382,4.0106163,9.000528,2.9811575
18642,8.06382,4.0106163,9.000528,2.9811575
18643,8.06382,4.0106163,9.000528,2.9811575
18644,8.06382,4.0106163,9.000528,2.9811575
18645,8.06382,4.0106163,9.000528,2.9811575
18646,8.06382,4.0106163,9.000528,2.9811575
18647,8.06382,4.0106163,9.000528,2.9811575
18648,8.06382,4.0106163,9.000528,2.9811575
18649,8.06382,4.0106163,9.000528,2.9811575
18650,8.06382,4.0106163,9.000528,2.9811575
18651,8.06382,4.0106163,9.000528,2.9811575
18652,8.06382,4.0106163,9.000528,2.9811575
18653,8.06382,4.0106163,9.000528,2.9811575
18654,8.06382,4.0106163,9.000528,2.9811575
18655,8.06382,4.0106163,9.000528,2.9811575
18656,8.06382,4.0106163,9.000528,2.9811575
18657,8.06382,4.0106163,9.000528,2.9811575
18658,8.06382,4.0106163,9.000528,2.9811575
18659,8.06382,4.0106163,9.000528,2.9811575
18660,8.06382,4.0106163,9.000528,2.9811575
18661,8.06382,4.0106163,9.000528,2.9811575
18662,8.06382,4.0106163,9.000528,2.9811575
18663,8.06382,4.0106163,9.000528,2.9811575
18664,8.06382,4.0106163,9.000528,2.9811575
18665,8.06382,4.0106163,9.000528,2.9811575
18666,8.06382,4.0106163,9.000528,2.9811575
18667,8.06382,4.0106163,9.000528,2.9811575
18668,8.06382,4.0106163,9.000528,2.9811575
18669,8.06382,4.0106163,9.000528,2.9811575
18670,8.06382,4.0106163,9.000528,2.9811575
18671,8.06382,4.0106163,9.000528,2.9811575
18672,8.06382,4.0106163,9.000528,2.9811575
18673,8.06382,4.0106163,9.000528,2.9811575
18674,8.06382,4.0106163,9.000528,2.9811575
18675,8.06382,4.0106163,9.000528,2.9811575
18676,8.06382,4.0106163,9.000528,2.9811575
18677,8.06382,4.0106163,9.000528,2.9811575
18678,8.06382,4.0106163,9.000528,2.9811575
18679,8.06382,4.0106163,9.000528,2.9811575
18680,8.06382,4.0106163,9.000528,2.9811575
18681,8.06382,4.0106163,9.000528,2.9811575
18682,8.06382,4.0106163,9.000528,2.9811575
18683,8.06382,4.0106163,9.000528,2.9811575
18684,8.06382,4.0106163,9.000528,2.9811575
18685,8.06382,4.0106163,9.000528,2.9811575
18686,8.06382,4.0106163,9.000528,2.9811575
18687,8.06382,4.0106163,9.000528,2.9811575
18688,8.06382,4.0106163,9.000528,2.9811575
18689,8.06382,4.0106163,9.000528,2.9811575
18690,8.06382,4.0106163,9.000528,2.9811575
18691,8.06382,4.0106163,9.000528,2.9811575
18692,8.06382,4.0106163,9.000528,2.9811575
18693,8.06382,4.0106163,9.000528,2.9811575
18694,8.06382,4.0106163,9.000528,2.9811575
18695,8.06382,4.0106163,9.000528,2.9811575
18696,8.06382,4.0106163,9.000528,2.9811575
18697,8.06382,4.0106163,9.000528,2.9811575
18698,8.06382,4.0106163,9.000528,2.9811575
18699,8.06382,4.0106163,9.000528,2.9811575
18700,8.06382,4.0106163,9.000528,2.9811575
18701,8.06382,4.0106163,9.000528,2.9811575
18702,8.06382,4.0106163,9.000528,2.9811575
18703,8.06382,4.0106163,9.000528,2.9811575
18704,8.06382,4.0106163,9.000528,2.9811575
18705,8.06382,4.0106163,9.000528,2.9811575
18706,8.06382,4.0106163,9.000528,2.9811575
18707,8.06382,4.0106163,9.000528,2.9811575
18708,8.06382,4.0106163,9.000528,2.9811575
18709,8.06382,4.0106163,9.000528,2.9811575
18710,8.06382,4.0106163,9.000528,2.9811575
18711,8.06382,4.0106163,9.000528,2.9811575
18712,8.06382,4.0106163,9.000528,2.9811575
18713,8.06382,4.0106163,9.000528,2.9811575
18714,8.06382,4.0106163,9.000528,2.9811575
18715,8.06382,4.0106163,9.000528,2.9811575
18716,8.06382,4.0106163,9.000528,2.9811575
18717,8.06382,4.0106163,9.000528,2.9811575
18718,8.06382,4.0106163,9.000528,2.9811575
18719,8.06382,4.0106163,9.000528,2.9811575
18720,8.06382,4.0106163,9.000528,2.9811575
18721,8.06382,4.0106163,9.000528,2.9811575
18722,8.06382,4.0106163,9.000528,2.9811575
18723,8.06382,4.0106163,9.000528,2.9811575
18724,8.06382,4.0106163,9.000528,2.9811575
18725,8.06382,4.0106163,9.000528,2.9811575
18726,8.06382,4.0106163,9.000528,2.9811575
18727,8.06382,4.0106163,9.000528,2.9811575
18728,8.06382,4.0106163,9.000528,2.9811575
18729,8.06382,4.0106163,9.000528,2.9811575
18730,8.06382,4.0106163,9.000528,2.9811575
18731,8.06382,4.0106163,9.000528,2.9811575
18732,8.06382,4.0106163,9.000528,2.9811575
18733,8.06382,4.0106163,9.000528,2.9811575
18734,8.06382,4.0106163,9.000528,2.9811575
18735,8.06382,4.0106163,9.000528,2.9811575
18736,8.06382,4.0106163,9.000528,2.9811575
18737,8.06382,4.0106163,9.000528,2.9811575
18738,8.06382,4.0106163,9.000528,2.9811575
18739,8.06382,4.0106163,9.000528,2.9811575
18740,8.06382,4.0106163,9.000528,2.9811575
18741,8.06382,4.0106163,9.000528,2.9811575
18742,8.06382,4.0106163,9.000528,2.9811575
18743,8.06382,4.0106163,9.000528,2.9811575
18744,8.06382,4.0106163,9.000528,2.9811575
18745,8.06382,4.0106163,9.000528,2.9811575
18746,8.06382,4.0106163,9.000528,2.9811575
18747,8.06382,4.0106163,9.000528,2.9811575
18748,8.06382,4.0106163,9.000528,2.9811575
18749,8.06382,4.0106163,9.000528,2.9811575
18750,8.06382,4.0106163,9.000528,2.9811575
18751,8.06382,4.0106163,9.000528,2.9811575
18752,8.06382,4.0106163,9.000528,2.9811575
18753,8.06382,4.0106163,9.000528,2.9811575
18754,8.06382,4.0106163,9.000528,2.9811575
18755,8.06382,4.0106163,9.000528,2.9811575
18756,8.06382,4.0106163,9.000528,2.9811575
18757,8.06382,4.0106163,9.000528,2.9811575
18758,8.06382,4.0106163,9.000528,2.9811575
18759,8.06382,4.0106163,9.000528,2.9811575
18760,8.06382,4.0106163,9.000528,2.9811575
18761,8.06382,4.0106163,9.000528,2.9811575
18762,8.06382,4.0106163,9.000528,2.9811575
18763,8.06382,4.0106163,9.000528,2.9811575
18764,8.06382,4.0106163,9.000528,2.9811575
18765,8.06382,4.0106163,9.000528,2.9811575
18766,8.06382,4.0106163,9.000528,2.9811575
18767,8.06382,4.0106163,9.000528,2.9811575
18768,8.06382,4.0106163,9.000528,2.9811575
18769,8.06382,4.0106163,9.000528,2.9811575
18770,8.06382,4.0106163,9.000528,2.9811575
18771,8.06382,4.0106163,9.000528,2.9811575
18772,8.06382,4.0106163,9.000528,2.9811575
18773,8.06382,4.0106163,9.000528,2.9811575
18774,8.06382,4.0106163,9.000528,2.9811575
18775,8.06382,4.0106163,9.000528,2.9811575
18776,8.06382,4.0106163,9.000528,2.9811575
18777,8.06382,4.0106163,9.000528,2.9811575
18778,8.06382,4.0106163,9.000528,2.9811575
18779,8.06382,4.0106163,9.000528,2.9811575
18780,8.06382,4.0106163,9.000528,2.9811575
18781,8.06382,4.0106163,9.000528,2.9811575
18782,8.06382,4.0106163,9.000528,2.9811575
18783,8.06382,4.0106163,9.000528,2.9811575
18784,8.06382,4.0106163,9.000528,2.9811575
18785,8.06382,4.0106163,9.000528,2.9811575
18786,8.06382,4.0106163,9.000528,2.9811575
18787,8.06382,4.0106163,9.000528,2.9811575
18788,8.06382,4.0106163,9.000528,2.9811575
18789,8.06382,4.0106163,9.000528,2.9811575
18790,8.06382,4.0106163,9.000528,2.9811575
18791,8.06382,4.0106163,9.000528,2.9811575
18792,8.06382,4.0106163,9.000528,2.9811575
18793,8.06382,4.0106163,9.000528,2.9811575
18794,8.06382,4.0106163,9.000528,2.9811575
18795,8.06382,4.0106163,9.000528,2.9811575
18796,8.06382,4.0106163,9.000528,2.9811575
18797,8.06382,4.0106163,9.000528,2.9811575
18798,8.06382,4.0106163,9.000528,2.9811575
18799,8.06382,4.0106163,9.000528,2.9811575
18800,8.06382,4.0106163,9.000528,2.9811575
18801,8.06382,4.0106163,9.000528,2.9811575
18802,8.06382,4.0106163,9.000528,2.9811575
18803,8.06382,4.0106163,9.000528,2.9811575
18804,8.06382,4.0106163,9.000528,2.9811575
18805,8.06382,4.0106163,9.000528,2.9811575
18806,8.06382,4.0106163,9.000528,2.9811575
18807,8.06382,4.0106163,9.000528,2.9811575
18808,8.06382,4.0106163,9.000528,2.9811575
18809,8.06382,4.0106163,9.000528,2.9811575
18810,8.06382,4.0106163,9.000528,2.9811575
18811,8.06382,4.0106163,9.000528,2.9811575
18812,8.06382,4.0106163,9.000528,2.9811575
18813,8.06382,4.0106163,9.000528,2.9811575
18814,8.06382,4.0106163,9.000528,2.9811575
18815,8.06382,4.0106163,9.000528,2.9811575
18816,8.06382,4.0106163,9.000528,2.9811575
18817,8.06382,4.0106163,9.000528,2.9811575
18818,8.06382,4.0106163,9.000528,2.9811575
18819,8.06382,4.0106163,9.000528,2.9811575
18820,8.06382,4.0106163,9.000528,2.9811575
18821,8.06382,4.0106163,9.000528,2.9811575
18822,8.06382,4.0106163,9.000528,2.9811575
18823,8.06382,4.0106163,9.000528,2.9811575
18824,8.06382,4.0106163,9.000528,2.9811575
18825,8.06382,4.0106163,9.000528,2.9811575
18826,8.06382,4.0106163,9.000528,2.9811575
18827,8.06382,4.0106163,9.000528,2.9811575
18828,8.06382,4.0106163,9.000528,2.9811575
18829,8.06382,4.0106163,9.000528,2.9811575
18830,8.06382,4.0106163,9.000528,2.9811575
18831,8.06382,4.0106163,9.000528,2.9811575
18832,8.06382,4.0106163,9.000528,2.9811575
18833,8.06382,4.0106163,9.000528,2.9811575
18834,8.06382,4.0106163,9.000528,2.9811575
18835,8.06382,4.0106163,9.000528,2.9811575
18836,8.06382,4.0106163,9.000528,2.9811575
18837,8.06382,4.0106163,9.000528,2.9811575
18838,8.06382,4.0106163,9.000528,2.9811575
18839,8.06382,4.0106163,9.000528,2.9811575
18840,8.06382,4.0106163,9.000528,2.9811575
18841,8.06382,4.0106163,9.000528,2.9811575
18842,8.06382,4.0106163,9.000528,2.9811575
18843,8.06382,4.0106163,9.000528,2.9811575
18844,8.06382,4.0106163,9.000528,2.9811575
18845,8.06382,4.0106163,9.000528,2.9811575
18846,8.06382,4.0106163,9.000528,2.9811575
18847,8.06382,4.0106163,9.000528,2.9811575
18848,8.06382,4.0106163,9.000528,2.9811575
18849,8.06382,4.0106163,9.000528,2.9811575
18850,8.06382,4.0106163,9.000528,2.9811575
18851,8.06382,4.0106163,9.000528,2.9811575
18852,8.06382,4.0106163,9.000528,2.9811575
18853,8.06382,4.0106163,9.000528,2.9811575
18854,8.06382,4.0106163,9.000528,2.9811575
18855,8.06382,4.0106163,9.000528,2.9811575
18856,8.06382,4.0106163,9.000528,2.9811575
18857,8.06382,4.0106163,9.000528,2.9811575
18858,8.06382,4.0106163,9.000528,2.9811575
18859,8.06382,4.0106163,9.000528,2.9811575
18860,8.06382,4.0106163,9.000528,2.9811575
18861,8.06382,4.0106163,9.000528,2.9811575
18862,8.06382,4.0106163,9.000528,2.9811575
18863,8.06382,4.0106163,9.000528,2.9811575
18864,8.06382,4.0106163,9.000528,2.9811575
18865,8.06382,4.0106163,9.000528,2.9811575
18866,8.06382,4.0106163,9.000528,2.9811575
18867,8.06382,4.0106163,9.000528,2.9811575
18868,8.06382,4.0106163,9.000528,2.9811575
18869,8.06382,4.0106163,9.000528,2.9811575
18870,8.06382,4.0106163,9.000528,2.9811575
18871,8.06382,4.0106163,9.000528,2.9811575
18872,8.06382,4.0106163,9.000528,2.9811575
18873,8.06382,4.0106163,9.000528,2.9811575
18874,8.06382,4.0106163,9.000528,2.9811575
18875,8.06382,4.0106163,9.000528,2.9811575
18876,8.06382,4.0106163,9.000528,2.9811575
18877,8.06382,4.0106163,9.000528,2.9811575
18878,8.06382,4.0106163,9.000528,2.9811575
18879,8.06382,4.0106163,9.000528,2.9811575
18880,8.06382,4.0106163,9.000528,2.9811575
18881,8.06382,4.0106163,9.000528,2.9811575
18882,8.06382,4.0106163,9.000528,2.9811575
18883,8.06382,4.0106163,9.000528,2.9811575
18884,8.06382,4.0106163,9.000528,2.9811575
18885,8.06382,4.0106163,9.000528,2.9811575
18886,8.06382,4.0106163,9.000528,2.9811575
18887,8.06382,4.0106163,9.000528,2.9811575
18888,8.06382,4.0106163,9.000528,2.9811575
18889,8.06382,4.0106163,9.000528,2.9811575
18890,8.06382,4.0106163,9.000528,2.9811575
18891,8.06382,4.0106163,9.000528,2.9811575
18892,8.06382,4.0106163,9.000528,2.9811575
18893,8.06382,4.0106163,9.000528,2.9811575
18894,8.06382,4.0106163,9.000528,2.9811575
18895,8.06382,4.0106163,9.000528,2.9811575
18896,8.06382,4.0106163,9.000528,2.9811575
18897,8.06382,4.0106163,9.000528,2.9811575
18898,8.06382,4.0106163,9.000528,2.9811575
18899,8.06382,4.0106163,9.000528,2.9811575
18900,8.06382,4.0106163,9.000528,2.9811575
18901,8.06382,4.0106163,9.000528,2.9811575
18902,8.06382,4.0106163,9.000528,2.9811575
18903,8.06382,4.0106163,9.000528,2.9811575
18904,8.06382,4.0106163,9.000528,2.9811575
18905,8.06382,4.0106163,9.000528,2.9811575
18906,8.06382,4.0106163,9.000528,2.9811575
18907,8.06382,4.0106163,9.000528,2.9811575
18908,8.06382,4.0106163,9.000528,2.9811575
18909,8.06382,4.0106163,9.000528,2.9811575
18910,8.06382,4.0106163,9.000528,2.9811575
18911,8.06382,4.0106163,9.000528,2.9811575
18912,8.06382,4.0106163,9.000528,2.9811575
18913,8.06382,4.0106163,9.000528,2.9811575
18914,8.06382,4.0106163,9.000528,2.9811575
18915,8.06382,4.0106163,9.000528,2.9811575
18916,8.06382,4.0106163,9.000528,2.9811575
18917,8.06382,4.0106163,9.000528,2.9811575
18918,8.06382,4.0106163,9.000528,2.9811575
18919,8.06382,4.0106163,9.000528,2.9811575
18920,8.06382,4.0106163,9.000528,2.9811575
18921,8.06382,4.0106163,9.000528,2.9811575
18922,8.06382,4.0106163,9.000528,2.9811575
18923,8.06382,4.0106163,9.000528,2.9811575
18924,8.06382,4.0106163,9.000528,2.9811575
18925,8.06382,4.0106163,9.000528,2.9811575
18926,8.06382,4.0106163,9.000528,2.9811575
18927,8.06382,4.0106163,9.000528,2.9811575
18928,8.06382,4.0106163,9.000528,2.9811575
18929,8.06382,4.0106163,9.000528,2.9811575
18930,8.06382,4.0106163,9.000528,2.9811575
18931,8.06382,4.0106163,9.000528,2.9811575
18932,8.06382,4.0106163,9.000528,2.9811575
18933,8.06382,4.0106163,9.000528,2.9811575
18934,8.06382,4.0106163,9.000528,2.9811575
18935,8.06382,4.0106163,9.000528,2.9811575
18936,8.06382,4.0106163,9.000528,2.9811575
18937,8.06382,4.0106163,9.000528,2.9811575
18938,8.06382,4.0106163,9.000528,2.9811575
18939,8.06382,4.0106163,9.000528,2.9811575
18940,8.06382,4.0106163,9.000528,2.9811575
18941,8.06382,4.0106163,9.000528,2.9811575
18942,8.06382,4.0106163,9.000528,2.9811575
18943,8.06382,4.0106163,9.000528,2.9811575
18944,8.06382,4.0106163,9.000528,2.9811575
18945,8.06382,4.0106163,9.000528,2.9811575
18946,8.06382,4.0106163,9.000528,2.9811575
18947,8.06382,4.0106163,9.000528,2.9811575
18948,8.06382,4.0106163,9.000528,2.9811575
18949,8.06382,4.0106163,9.000528,2.9811575
18950,8.06382,4.0106163,9.000528,2.9811575
18951,8.06382,4.0106163,9.000528,2.9811575
18952,8.06382,4.0106163,9.000528,2.9811575
18953,8.06382,4.0106163,9.000528,2.9811575
18954,8.06382,4.0106163,9.000528,2.9811575
18955,8.06382,4.0106163,9.000528,2.9811575
18956,8.06382,4.0106163,9.000528,2.9811575
18957,8.06382,4.0106163,9.000528,2.9811575
18958,8.06382,4.0106163,9.000528,2.9811575
18959,8.06382,4.0106163,9.000528,2.9811575
18960,8.06382,4.0106163,9.000528,2.9811575
18961,8.06382,4.0106163,9.000528,2.9811575
18962,8.06382,4.0106163,9.000528,2.9811575
18963,8.06382,4.0106163,9.000528,2.9811575
18964,8.06382,4.0106163,9.000528,2.9811575
18965,8.06382,4.0106163,9.000528,2.9811575
18966,8.06382,4.0106163,9.000528,2.9811575
18967,8.06382,4.0106163,9.000528,2.9811575
18968,8.06382,4.0106163,9.000528,2.9811575
18969,8.06382,4.0106163,9.000528,2.9811575
18970,8.06382,4.0106163,9.000528,2.9811575
18971,8.06382,4.0106163,9.000528,2.9811575
18972,8.06382,4.0106163,9.000528,2.9811575
18973,8.06382,4.0106163,9.000528,2.9811575
18974,8.06382,4.0106163,9.000528,2.9811575
18975,8.06382,4.0106163,9.000528,2.9811575
18976,8.06382,4.0106163,9.000528,2.9811575
18977,8.06382,4.0106163,9.000528,2.9811575
18978,8.06382,4.0106163,9.000528,2.9811575
18979,8.06382,4.0106163,9.000528,2.9811575
18980,8.06382,4.0106163,9.000528,2.9811575
18981,8.06382,4.0106163,9.000528,2.9811575
18982,8.06382,4.0106163,9.000528,2.9811575
18983,8.06382,4.0106163,9.000528,2.9811575
18984,8.06382,4.0106163,9.000528,2.9811575
18985,8.06382,4.0106163,9.000528,2.9811575
18986,8.06382,4.0106163,9.000528,2.9811575
18987,8.06382,4.0106163,9.000528,2.9811575
18988,8.06382,4.0106163,9.000528,2.9811575
18989,8.06382,4.0106163,9.000528,2.9811575
18990,8.06382,4.0106163,9.000528,2.9811575
18991,8.06382,4.0106163,9.000528,2.9811575
18992,8.06382,4.0106163,9.000528,2.9811575
18993,8.06382,4.0106163,9.000528,2.9811575
18994,8.06382,4.0106163,9.000528,2.9811575
18995,8.06382,4.0106163,9.000528,2.9811575
18996,8.06382,4.0106163,9.000528,2.9811575
18997,8.06382,4.0106163,9.000528,2.9811575
18998,8.06382,4.0106163,9.000528,2.9811575
18999,8.06382,4.0106163,9.000528,2.9811575
19000,8.06382,4.0106163,9.000528,2.9811575
19001,8.06382,4.0106163,9.000528,2.9811575
19002,8.06382,4.0106163,9.000528,2.9811575
19003,8.06382,4.0106163,9.000528,2.9811575
19004,8.06382,4.0106163,9.000528,2.9811575
19005,8.06382,4.0106163,9.000528,2.9811575
19006,8.06382,4.0106163,9.000528,2.9811575
19007,8.06382,4.0106163,9.000528,2.9811575
19008,8.06382,4.0106163,9.000528,2.9811575
19009,8.06382,4.0106163,9.000528,2.9811575
19010,8.06382,4.0106163,9.000528,2.9811575
19011,8.06382,4.0106163,9.000528,2.9811575
19012,8.06382,4.0106163,9.000528,2.9811575
19013,8.06382,4.0106163,9.000528,2.9811575
19014,8.06382,4.0106163,9.000528,2.9811575
19015,8.06382,4.0106163,9.000528,2.9811575
19016,8.06382,4.0106163,9.000528,2.9811575
19017,8.06382,4.0106163,9.000528,2.9811575
19018,8.06382,4.0106163,9.000528,2.9811575
19019,8.06382,4.0106163,9.000528,2.9811575
19020,8.06382,4.0106163,9.000528,2.9811575
19021,8.06382,4.0106163,9.000528,2.9811575
19022,8.06382,4.0106163,9.000528,2.9811575
19023,8.06382,4.0106163,9.000528,2.9811575
19024,8.06382,4.0106163,9.000528,2.9811575
19025,8.06382,4.0106163,9.000528,2.9811575
19026,8.06382,4.0106163,9.000528,2.9811575
19027,8.06382,4.0106163,9.000528,2.9811575
19028,8.06382,4.0106163,9.000528,2.9811575
19029,8.06382,4.0106163,9.000528,2.9811575
19030,8.06382,4.0106163,9.000528,2.9811575
19031,8.06382,4.0106163,9.000528,2.9811575
